1000
9.23 8.83 59.1 11.6 11.9 60.4 6.95 6.83 58.5 
25 19.7 8.39 25.7 21.7 10.1 23.4 18 7.54 
47.3 27.4 13.8 51 29.1 15.3 46.4 24.4 12.6 
14.8 65.7 9.06 17.5 68.2 10.5 12.8 61.7 8.24 
97 1.01 94.1 97.3 1.81 95.5 96.3 -2.77 91.7 
21.3 54.5 48 21.8 55.5 50.2 19.1 53.5 47.4 
69.9 78.4 95.6 72.9 79.3 96.6 68.4 75.1 93.8 
7.98 94.7 63.5 8.44 95.2 64 5.43 93.1 60.4 
21.4 24.2 17 21.9 25.3 18.2 20.4 22.3 14.6 
86.2 17.2 62.4 89.4 17.9 63 85.1 16.1 61 
43 23.4 74.3 45.4 24.7 77.9 41.3 19.5 73.4 
6.4 11.3 95.7 7.99 12.8 96.4 3.44 8.16 93.4 
60.3 29.2 16.3 62.5 30.3 18.2 58.9 25.7 15.7 
66.3 15.2 66.5 69.9 16.1 67.5 64.8 13.1 64.2 
49.7 57.9 63.9 50.3 60.4 67.3 49.2 55.4 63.4 
0.5 46.4 92.5 0.891 47.3 95.8 -0.0941 45.5 90.5 
31.7 40.2 58.4 34.5 41.4 59.7 30.9 37.5 56 
69.8 37 53.7 73.5 37.5 54.9 69.3 34.8 51.5 
73.2 86.6 67.3 75.9 89.3 68.4 70.9 83.8 66.4 
28.8 40.4 85.9 30.9 43.3 87.2 26.4 37.2 82.2 
97.2 66.3 52.3 99.5 68.8 54.8 96.1 65.7 49.5 
19.3 82.6 54.2 20.7 84.4 57.6 17.7 79.1 53.2 
64.3 43.6 5.63 67.5 45.3 6.67 61.5 41.3 4.1 
11.7 15.2 0.98 15.3 15.8 3.8 9.03 14.6 -1.78 
4.74 7.81 37.4 8.21 9.08 41.1 3.23 5.38 36.7 
97.9 69.2 74 101 69.8 77.6 96.1 66.1 72.7 
7.08 8 52.2 7.54 10.2 55.6 4.64 4.24 51.2 
6.84 61.2 91.3 8.29 62.2 95 3.92 60.3 89.1 
26.2 45.5 55.4 26.8 48.2 56.2 23.3 42.1 54.9 
77.3 84 83 79.8 86.9 86.1 76.7 82.4 80.3 
43.7 66.8 1.43 44.2 69.5 4.21 42.8 63.4 -1.51 
4.33 8.43 6.72 8.04 9.25 7.64 1.51 7.57 5.28 
9.2 35.9 73.3 12.4 38.9 74.8 8.17 33.5 71.2 
71 18.8 18.2 72.4 20.3 21.2 69.6 16.6 17.2 
12.3 62.7 42.5 13.4 65.2 43.1 10.3 61 41 
33.8 75.2 40.8 36.1 75.9 42.2 31.3 71.8 39.2 
10.9 71 18 11.9 73.2 18.5 10.4 68.6 15.3 
68.1 74.4 64 71 77.2 67 67.3 71.4 62.5 
93.2 35.7 11.2 95 37.7 11.8 92.4 32.7 8.09 
78.2 27.3 14.9 79.9 28.9 16.6 76.1 25 13.9 
7.94 85.6 33 9.97 87.2 35.1 5.04 83.5 29.6 
56.4 94.5 65.6 57.6 96.2 66.9 54.2 93.2 62.7 
75 22.2 32 77.7 23.8 33.7 72.5 19.8 29.7 
68.1 16.2 89.8 69.5 17.6 90.3 67.2 15.6 86.2 
74.4 94.5 63.9 75.9 95 67.5 72.1 92.1 60.4 
19.5 25.8 16 20.4 27.3 16.5 18.7 24.9 13.5 
44 15.7 23 46.4 18.6 25.5 42 13.5 22.1 
43.9 7.59 12.6 46.3 9.65 14.3 40.9 6.9 10.5 
39.7 59.3 20.9 40.3 60.2 24.5 37.1 56.2 18.6 
54.1 73.7 20.5 56.4 75.2 21.1 52.5 72.6 17.4 
4.68 24.2 62 5.61 25 64.1 3.82 22.4 58.2 
67 3.42 6.3 68.5 4 9.85 64.5 2.94 2.98 
14.8 44 13.8 15.9 45 16.4 12.7 42.5 12 
49.4 50 68.7 52 51.1 70.1 47.1 46.9 66.5 
78.9 19.4 27.3 80.3 20 28.8 77.1 16 26.5 
56 95.3 8.07 57.7 96.3 9.13 55.4 94.5 5.96 
97.1 65.8 98 99.2 68.9 98.9 95.2 62.3 96.4 
22.8 0.8 64.3 24.7 1.88 67.7 21.9 -1.56 62.3 
74.5 16.3 91.4 75.7 18.3 92.9 73.7 12.7 87.6 
65.1 79.7 17.4 66 80.6 18.2 62 78.2 15 
1.01 81.7 25.1 3.88 83.5 26.9 0.379 81 21.6 
16.7 35.2 1.84 19 36.2 3.51 13.7 32.9 -1.71 
9.89 79 3.98 11.9 80 7.5 7.82 77.9 2.19 
69.2 30.7 28.8 71.4 31.7 30 66.7 29.2 25.8 
35.2 91.6 15.2 36.5 93.8 18.4 32.6 87.6 12.6 
71.9 78.8 78.8 74.2 81.7 80.7 70.6 75.3 77.2 
80.6 68.7 45.2 82.9 69.4 47.2 79.9 67 43.3 
79 1.89 22.2 81.4 3.26 23.8 76.4 -1.59 19.3 
4.21 87.2 17.6 4.59 89.9 19.6 2.34 85.1 14 
38 95.7 24.1 39.4 98.8 27 36.1 95.1 20.8 
85.9 7.99 33.6 88.2 9.48 34.6 83.9 6.98 30.9 
26 6.08 98.5 27.7 7.36 100 23.6 4.73 95.2 
24.9 3.2 70 28.7 4.02 73.2 24 -0.289 67.4 
25.2 49.9 6.93 27.3 52.5 8.16 24.3 49.4 4.99 
53.6 17.4 77.5 54.4 18.1 78.2 50.6 14 74.6 
6.43 99.1 36.7 8.3 100 40.1 5.48 98.7 34.2 
14.3 24.8 6.91 14.8 26 9.35 12.8 21.6 4.07 
86.8 68.7 17.4 87.4 71.1 17.9 85 67.5 16.3 
7.44 0.04 89.3 10.1 2.64 92.5 5.76 -0.433 86.2 
83.6 42.5 39.7 86.3 43.4 40.2 82 39 35.9 
32.9 17.1 49.4 36 18.4 52.1 31.8 16.6 48.2 
56.3 95.8 13.8 57.7 97 17.2 53.9 92 12.6 
10.3 7.73 18.9 10.8 10.6 19.7 8.18 4.88 16 
74.4 68.2 10.5 76.7 68.7 12.9 73.1 67.8 8.76 
97.6 43 66.8 98.3 43.8 68.9 96.8 42.1 65.6 
42.5 23.3 63.6 44.1 25.4 66 40 21.5 63 
60.7 21.5 7.13 62.5 23.7 9.73 58.4 21 6.54 
5.09 91 26.6 5.81 92.1 29.4 4.04 87.5 24.3 
46.2 12.3 96.2 47.1 14 97.6 44.3 11 94.9 
44.6 90.4 19.1 48.4 92.7 22.3 42.7 88.1 15.8 
19.7 70.5 21.7 20 72.6 22.3 16.6 67 20.8 
75.2 80.8 32.2 77.9 81.4 33.9 73.3 79.9 30.3 
12.2 0.58 22.8 14.3 2.88 23.9 10.4 0.0728 19.3 
65.9 0.28 26.6 67.5 3.45 29.3 65 -3.71 24.4 
41.9 32.5 21.2 43.1 33.7 23.6 40 30.9 19.5 
74.4 18.6 14.7 76.2 19.5 15.4 72.5 15.6 14.2 
55.2 9.04 22.9 58.8 11.1 23.4 52.7 8.41 19.8 
48.4 92.3 11.2 48.8 93.8 11.8 46 88.8 7.44 
36.4 46.9 61 39.1 48.1 61.7 35.4 45.1 59.3 
97.3 15 10.4 97.8 15.6 13.6 95.7 11.7 8.58 
30.6 81.2 63.2 31.6 82.2 63.8 28.2 78.3 61.5 
18.9 20.1 39.1 22.3 21.7 40.3 16.6 19.4 37.4 
18.5 82.8 16.2 20.8 83.6 19.4 16.3 79.5 15.1 
24.9 47.3 30.3 28.6 49.4 32.7 22.5 43.5 28.6 
67.1 8.46 4.75 69.2 11.1 6.45 66.1 6.55 1.06 
93.6 24.1 45.6 97 24.8 46.9 92.5 22.1 42.6 
65.5 13.4 17.4 68.3 14.1 18.1 63.8 11.9 16 
14.8 51 6.53 16.3 51.9 8.15 13.8 49.5 2.79 
20.5 63.3 14.3 23.5 63.9 15.9 19 61.5 11.4 
49.5 54.1 88.1 50.7 55.1 89.1 47 50.6 85.3 
90.2 14.8 99.6 92 16.8 101 89.4 13.1 96.1 
36.3 94.2 99 37.7 96.9 102 33.8 93.3 95.5 
70.2 80.9 69 73 81.9 70.7 67.7 78.5 67.1 
22.6 46.8 85.4 23 47.3 88.4 20 46.4 82 
6.07 32.8 49.6 8.55 35.4 50.1 4.51 30.7 47 
28.1 40.5 80.4 29.7 43.1 83.1 27.6 37.7 78.6 
99.6 66.3 22.6 100 69 25.2 98.5 65.7 21.8 
66.4 9.09 17.5 68.3 11.9 18.5 63.6 6.17 14 
21.4 58.4 80.8 22 61.6 83 18.6 57.9 80 
62.1 9.29 6.93 62.5 11.1 7.42 60 7.44 5.54 
39.7 4.21 59.8 40.6 6.62 60.6 38.1 3.58 58.5 
36.7 93.6 63.9 39.5 96.3 66.1 35.1 92.5 61.3 
52.7 94.6 69.1 55.5 95.5 70.7 51.5 91.2 65.6 
52.6 38.8 21.7 54.6 40.9 25.1 51.6 38.2 19.5 
36.7 8.2 22.7 38.8 9.05 24.4 35.5 4.59 21 
77.7 19.8 40.3 78.3 20.3 42.3 76.5 18.9 38.9 
95.1 60.4 25.2 98.2 61 25.7 93.3 57.4 21.6 
29.7 97.4 60 31.7 97.9 63.6 27.6 96.3 57.2 
29.7 44.8 53.4 31.4 47.7 55.5 28 42.3 49.8 
44.4 53.6 69.8 47.8 56 70.5 43.1 50 69.2 
38 87.4 12.5 38.7 89 15.6 37.4 84.6 11.7 
68.6 84.5 22.6 69.9 85.1 23.3 68.2 82.3 19.1 
44.5 44.3 35 45.2 45.9 37.7 42.7 40.3 31.9 
58.1 42.6 27.6 61.7 43.8 29.3 57.1 41.6 25.5 
27 44.4 4.76 30.2 45.5 7.68 25.5 42.6 2.78 
17.9 3.93 33.2 18.6 4.65 34.2 16.7 2.69 30.9 
76.9 67.1 88.3 79.4 69.6 89.4 75.3 66.3 87 
96.7 32.1 91 97.8 34.7 93.7 94.9 31.5 88.2 
99.3 65 69.8 103 67.6 72.1 97.5 62.8 66.7 
75.1 74.6 56.8 75.6 75.5 60.3 73.7 72.8 55.8 
51.2 51.4 54.7 52 52.1 55.8 48.3 50.2 51.3 
4.06 19.2 42.7 4.41 21.3 45.3 3.7 15.7 41.1 
80.4 77.5 27.5 81.3 78.3 31.2 77.7 75.6 26.5 
4.65 97.8 39.5 5.42 98.7 40.3 4.28 95.1 38.6 
57.8 24.3 23.8 58.1 25.1 24.5 54.9 20.6 21.5 
22.5 44.3 64.4 23.4 45.1 67.8 19.5 43.3 62.2 
37.3 28.2 4.6 39.7 30.2 5.76 34.9 25.5 3.38 
10.8 54.2 40.6 14 57.2 43.9 10.1 51.6 37.4 
75.4 93.4 30.8 78.4 94.8 33.4 73.8 92.6 27 
20.5 7.6 22.8 21.3 8.64 24.9 19.9 5.11 21.9 
38.4 90.5 59.3 39.3 91.2 62.9 36.9 86.6 58.2 
9.8 21.7 16.6 12 23.2 18.3 8.34 19.4 15.8 
46.9 32.9 62.9 47.5 34.5 64.2 44.1 30 60.3 
12.9 12.4 2.64 13.4 12.9 5.28 12.5 10.4 0.516 
2.16 1.58 88.3 2.85 2.05 89.6 1.79 0.649 85.6 
62.5 29 32 66.2 32 33.5 61.2 26.6 31.3 
80 70.4 98.5 81.6 72.3 99 77.2 69.3 95.2 
92 55.4 61.2 93.2 58.3 62.5 91.2 52.1 59.2 
90.2 20.4 35.6 91.9 21.7 37.4 88 18.3 34.6 
86.4 12.1 39.2 87.5 13.8 40.9 85.2 9.17 35.6 
27.8 78.9 20.7 28.5 81.1 21.7 26.2 78.5 19.5 
10.7 75.7 14.4 11.6 77.4 16 10.3 73.5 12.5 
90.1 30.2 67.6 93.8 32.1 69.3 87.8 28.4 64.1 
50.5 8.31 90.9 51.3 9.02 93.8 49.6 5.67 88.5 
56 55.1 23.8 58 56 25.9 55.2 54 20.9 
35.3 85.4 38.9 38.5 88.4 40 32.6 84.8 37.8 
47.1 29.7 64.7 49.9 30.8 68.1 46.1 28.1 63.9 
17.2 65.9 53.5 20 68 56.2 16.6 62.8 52.6 
61 57.5 17.9 63.7 58 20.7 60.4 55.8 16.7 
37.6 7.56 40.9 40.6 8.36 43.7 34.8 3.96 38.3 
79.3 4.44 8.56 81.2 7.15 9.77 77.9 3.19 7.05 
91.5 0.53 77.1 92 2.88 79 88.5 -0.468 74.2 
31.2 62.4 89.8 32.4 63.8 92.4 30.8 60.2 87.8 
89.6 11.7 37.2 91.8 14.9 40.3 88.4 10.4 36.4 
76.3 2.9 83.2 76.8 5.79 86.3 75.8 -0.917 81 
16.2 80.6 61.3 19.8 82.7 61.8 14.4 80 60 
66.6 89.2 31.6 69.9 90.6 35.2 64.2 85.3 28 
4.7 52 41.1 5.11 52.9 43.3 1.62 48.3 39.2 
68 28.5 79.9 70.4 30.8 81.6 65.1 26.4 77.2 
10.7 27.1 58.2 12.8 27.6 61.8 7.75 25.9 54.8 
91.2 29.8 23.1 92.4 31.7 24.3 89.1 27.7 21.8 
47.2 46.1 51.9 50.2 47.7 53.8 46.8 44.7 51 
71.7 47.7 90.4 72.1 50.5 91.1 70.1 43.7 87.6 
17.5 47 8.38 20.8 48.7 12 14.7 46.2 7.74 
12.2 2.37 26 14.4 4.13 27.1 11.7 1.35 22.9 
93.7 67.6 71.8 94.7 69.4 75.3 92.8 65 69.9 
54 54.1 89.6 54.9 55.8 90.1 52.7 50.8 87.4 
31.1 82.3 6.77 33.9 83.1 7.33 30.4 80.6 3.63 
75.8 68.1 17.1 76.1 68.9 17.7 72.7 66.2 14.6 
64.1 23.8 10.9 66.3 25.7 13.1 61.9 23.2 7.59 
3.16 84 19.5 4.91 85.3 21.8 2.48 80.8 16.6 
20.3 72.2 77.9 23.5 72.9 78.8 19.7 70.1 76.5 
21.8 98 2.03 22.7 100 4.21 20.3 96.5 -1.15 
66 1.17 37.9 68 3.69 40.2 65.5 -0.718 37 
88.5 59.3 5.67 91.6 60.4 7.41 86.6 56.3 4.49 
89.2 68.5 34.6 89.7 69.1 35.4 88.1 67.2 33.4 
76.3 35 2.78 79.2 37 6.33 76 34.5 1.32 
55.4 8.48 2.26 58.1 8.96 5.61 53.5 7.17 0.21 
35.3 33.9 26.1 36.1 36.1 26.8 33.5 30.4 22.9 
4.37 98.2 88.8 6.88 100 92.3 3.65 97.5 86.3 
90.8 47.8 92.8 92.3 50 94.8 88.8 44.4 92.2 
26.3 13.7 26.4 29.2 15.7 29.8 23.8 10.3 24.6 
14.5 52.8 25.4 15.5 55.2 27.4 12.7 51.5 24.4 
84.3 32.6 27.3 85.6 35.3 27.9 82.8 28.7 25.4 
58.5 57.2 8.83 61.8 60.3 9.36 57.6 53.9 7.45 
77.3 17.1 24.7 77.7 18.7 27.7 75.7 13.4 23.6 
86.5 19.5 52.3 88.4 21.5 55.6 83.8 17.8 48.9 
67.6 61.9 15.7 69.7 64.6 18.4 65.2 58.7 14.4 
4.18 23.8 40 5.68 24.8 41.4 2.01 21 38.7 
68.9 8.04 11.2 71.4 10.9 11.6 66.3 4.28 9.8 
36.4 0.9 27.5 39.5 1.67 28 35.4 -1.65 26.4 
